Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
62.771484	10.483389	10.483389	-0.005935	0.000000	0.209084	0.000000	0.000000	
62.773438	10.482921	10.482921	-0.006395	0.000000	0.208546	0.000000	0.000000	
62.775391	10.482453	10.482453	-0.006849	0.000000	0.208008	0.000000	0.000000	
62.777344	10.481985	10.481985	-0.007297	0.000000	0.207469	0.000000	0.000000	
62.779297	10.481517	10.481517	-0.007740	0.000000	0.206931	0.000000	0.000000	
62.781250	10.481049	10.481049	-0.008178	0.000000	0.206392	0.000000	0.000000	
62.783203	10.480581	10.480581	-0.008610	0.000000	0.205855	0.000000	0.000000	
62.785156	10.480113	10.480113	-0.009038	0.000000	0.205326	0.000000	0.000000	
62.787109	10.479663	10.479663	-0.009461	0.000000	0.204811	0.000000	0.000000	
62.789062	10.479237	10.479237	-0.009876	0.000000	0.204311	0.000000	0.000000	
62.791016	10.478837	10.478837	-0.010285	0.000000	0.203827	0.000000	0.000000	
62.792969	10.478462	10.478462	-0.010688	0.000000	0.203358	0.000000	0.000000	
62.794922	10.478112	10.478112	-0.011084	0.000000	0.202905	0.000000	0.000000	
62.796875	10.477787	10.477787	-0.011473	0.000000	0.202468	0.000000	0.000000	
62.798828	10.477488	10.477488	-0.011856	0.000000	0.202046	0.000000	0.000000	
62.800781	10.477213	10.477213	-0.012232	0.000000	0.201640	0.000000	0.000000	
62.802734	10.476964	10.476964	-0.012601	0.000000	0.201249	0.000000	0.000000	
62.804688	10.476740	10.476740	-0.012964	0.000000	0.200874	0.000000	0.000000	
62.806641	10.476542	10.476542	-0.013320	0.000000	0.200514	0.000000	0.000000	
62.808594	10.476368	10.476368	-0.013669	0.000000	0.200170	0.000000	0.000000	
62.810547	10.476220	10.476220	-0.014012	0.000000	0.199841	0.000000	0.000000	
62.812500	10.476097	10.476097	-0.014348	0.000000	0.199528	0.000000	0.000000	
62.814453	10.475999	10.475999	-0.014665	0.000000	0.199228	0.000000	0.000000	
62.816406	10.475926	10.475926	-0.014936	0.000000	0.198935	0.000000	0.000000	
62.818359	10.475879	10.475879	-0.015159	0.000000	0.198649	0.000000	0.000000	
62.820312	10.475856	10.475856	-0.015335	0.000000	0.198369	0.000000	0.000000	
62.822266	10.475840	10.475840	-0.015477	0.000000	0.198086	0.000000	0.000000	
62.824219	10.475680	10.475680	-0.015676	0.000000	0.197723	0.000000	0.000000	
62.826172	10.475378	10.475378	-0.015971	0.000000	0.197280	0.000000	0.000000	
62.828125	10.474933	10.474933	-0.016367	0.000000	0.196756	0.000000	0.000000	
62.830078	10.474465	10.474465	-0.016787	0.000000	0.196220	0.000000	0.000000	
62.832031	10.473997	10.473997	-0.017218	0.000000	0.195683	0.000000	0.000000	
62.833984	10.473529	10.473529	-0.017668	0.000000	0.195172	0.000000	0.000000	
62.835938	10.473061	10.473061	-0.018160	0.000000	0.194740	0.000000	0.000000	
62.837891	10.472603	10.472603	-0.018675	0.000000	0.194340	0.000000	0.000000	
62.839844	10.472161	10.472161	-0.019201	0.000000	0.193941	0.000000	0.000000	
62.841797	10.471735	10.471735	-0.019739	0.000000	0.193540	0.000000	0.000000	
62.843750	10.471325	10.471325	-0.020287	0.000000	0.193140	0.000000	0.000000	
62.845703	10.470930	10.470930	-0.020847	0.000000	0.192739	0.000000	0.000000	
62.847656	10.470552	10.470552	-0.021419	0.000000	0.192337	0.000000	0.000000	
62.849609	10.470190	10.470190	-0.022001	0.000000	0.191936	0.000000	0.000000	
62.851562	10.469844	10.469844	-0.022595	0.000000	0.191534	0.000000	0.000000	
62.853516	10.469514	10.469514	-0.023200	0.000000	0.191131	0.000000	0.000000	
62.855469	10.469200	10.469200	-0.024199	0.000000	0.190594	0.000000	0.000000	
62.857422	10.468902	10.468902	-0.025196	0.000000	0.190055	0.000000	0.000000	
62.859375	10.468620	10.468620	-0.026190	0.000000	0.189517	0.000000	0.000000	
62.861328	10.468354	10.468354	-0.027182	0.000000	0.188978	0.000000	0.000000	
62.863281	10.468104	10.468104	-0.028172	0.000000	0.188439	0.000000	0.000000	
62.865234	10.467871	10.467871	-0.029162	0.000000	0.187900	0.000000	0.000000	
62.867188	10.467653	10.467653	-0.030192	0.000000	0.187360	0.000000	0.000000	
62.869141	10.467451	10.467451	-0.031261	0.000000	0.186820	0.000000	0.000000	
62.871094	10.467265	10.467265	-0.032380	0.000000	0.186279	0.000000	0.000000	
62.873047	10.467095	10.467095	-0.033548	0.000000	0.185739	0.000000	0.000000	
62.875000	10.466942	10.466942	-0.034698	0.000000	0.185197	0.000000	0.000000	
62.876953	10.466804	10.466804	-0.035898	0.000000	0.184656	0.000000	0.000000	
62.878906	10.466682	10.466682	-0.037164	0.000000	0.184114	0.000000	0.000000	
62.880859	10.466576	10.466576	-0.038459	0.000000	0.183572	0.000000	0.000000	
62.882812	10.466487	10.466487	-0.039771	0.000000	0.183030	0.000000	0.000000	
62.884766	10.466413	10.466413	-0.041088	0.000000	0.182487	0.000000	0.000000	
62.886719	10.466356	10.466356	-0.042412	0.000000	0.181944	0.000000	0.000000	
62.888672	10.466314	10.466314	-0.043743	0.000000	0.181400	0.000000	0.000000	
62.890625	10.466289	10.466289	-0.045079	0.000000	0.180856	0.000000	0.000000	
62.892578	10.466279	10.466279	-0.046422	0.000000	0.180312	0.000000	0.000000	
62.894531	10.466268	10.466268	-0.047773	0.000000	0.179768	0.000000	0.000000	
62.896484	10.466230	10.466230	-0.049136	0.000000	0.179225	0.000000	0.000000	
62.898438	10.466164	10.466164	-0.050509	0.000000	0.178682	0.000000	0.000000	
62.900391	10.466071	10.466071	-0.051894	0.000000	0.178139	0.000000	0.000000	
62.902344	10.465951	10.465951	-0.053315	0.000000	0.177545	0.000000	0.000000	
62.904297	10.465803	10.465803	-0.054788	0.000000	0.176869	0.000000	0.000000	
62.906250	10.465628	10.465628	-0.056298	0.000000	0.176238	0.000000	0.000000	
62.908203	10.465467	10.465467	-0.057759	0.000000	0.175697	0.000000	0.000000	
62.910156	10.465428	10.465428	-0.059285	0.000000	0.175155	0.000000	0.000000	
62.912109	10.465510	10.465510	-0.060873	0.000000	0.174611	0.000000	0.000000	
62.914062	10.465687	10.465687	-0.062516	0.000000	0.174065	0.000000	0.000000	
62.916016	10.465786	10.465786	-0.064159	0.000000	0.173521	0.000000	0.000000	
62.917969	10.465806	10.465806	-0.065801	0.000000	0.172978	0.000000	0.000000	
62.919922	10.465748	10.465748	-0.067443	0.000000	0.172437	0.000000	0.000000	
62.921875	10.465611	10.465611	-0.069085	0.000000	0.171897	0.000000	0.000000	
62.923828	10.465396	10.465396	-0.070725	0.000000	0.171358	0.000000	0.000000	
62.925781	10.465102	10.465102	-0.072366	0.000000	0.170821	0.000000	0.000000	
62.927734	10.464756	10.464756	-0.074002	0.000000	0.170295	0.000000	0.000000	
62.929688	10.464427	10.464427	-0.075626	0.000000	0.169809	0.000000	0.000000	
62.931641	10.464117	10.464117	-0.077235	0.000000	0.169363	0.000000	0.000000	
62.933594	10.463876	10.463876	-0.078849	0.000000	0.168939	0.000000	0.000000	
62.935547	10.463705	10.463705	-0.080467	0.000000	0.168538	0.000000	0.000000	
62.937500	10.463603	10.463603	-0.082089	0.000000	0.168159	0.000000	0.000000	
62.939453	10.463571	10.463571	-0.083715	0.000000	0.167802	0.000000	0.000000	
62.941406	10.463571	10.463571	-0.085353	0.000000	0.167446	0.000000	0.000000	
62.943359	10.463571	10.463571	-0.087012	0.000000	0.167074	0.000000	0.000000	
62.945312	10.463571	10.463571	-0.088691	0.000000	0.166684	0.000000	0.000000	
62.947266	10.463571	10.463571	-0.090391	0.000000	0.166278	0.000000	0.000000	
62.949219	10.463571	10.463571	-0.092118	0.000000	0.165873	0.000000	0.000000	
62.951172	10.463571	10.463571	-0.093871	0.000000	0.165468	0.000000	0.000000	
62.953125	10.463571	10.463571	-0.095643	0.000000	0.165062	0.000000	0.000000	
62.955078	10.463571	10.463571	-0.097434	0.000000	0.164657	0.000000	0.000000	
62.957031	10.463571	10.463571	-0.099245	0.000000	0.164251	0.000000	0.000000	
62.958984	10.463571	10.463571	-0.101100	0.000000	0.163846	0.000000	0.000000	
62.960938	10.463571	10.463571	-0.102961	0.000000	0.163441	0.000000	0.000000	
62.962891	10.463571	10.463571	-0.104819	0.000000	0.163035	0.000000	0.000000	
62.964844	10.463571	10.463571	-0.106673	0.000000	0.162630	0.000000	0.000000	
62.966797	10.463571	10.463571	-0.108524	0.000000	0.162225	0.000000	0.000000	
62.968750	10.463571	10.463571	-0.110371	0.000000	0.161819	0.000000	0.000000	
62.970703	10.463571	10.463571	-0.112215	0.000000	0.161414	0.000000	0.000000	
62.972656	10.463571	10.463571	-0.114055	0.000000	0.161008	0.000000	0.000000	
62.974609	10.463571	10.463571	-0.115892	0.000000	0.160603	0.000000	0.000000	
62.976562	10.463571	10.463571	-0.117725	0.000000	0.160198	0.000000	0.000000	
62.978516	10.463571	10.463571	-0.119555	0.000000	0.159792	0.000000	0.000000	
62.980469	10.463554	10.463554	-0.121383	0.000000	0.159382	0.000000	0.000000	
62.982422	10.463512	10.463512	-0.123210	0.000000	0.158965	0.000000	0.000000	
62.984375	10.463444	10.463444	-0.125037	0.000000	0.158542	0.000000	0.000000	
62.986328	10.463351	10.463351	-0.126867	0.000000	0.158104	0.000000	0.000000	
62.988281	10.463233	10.463233	-0.128716	0.000000	0.157631	0.000000	0.000000	
62.990234	10.463090	10.463090	-0.130584	0.000000	0.157122	0.000000	0.000000	
62.992188	10.462922	10.462922	-0.132472	0.000000	0.156579	0.000000	0.000000	
62.994141	10.462728	10.462728	-0.134378	0.000000	0.155999	0.000000	0.000000	
62.996094	10.462510	10.462510	-0.136298	0.000000	0.155401	0.000000	0.000000	
62.998047	10.462266	10.462266	-0.138231	0.000000	0.154795	0.000000	0.000000	
63.000000	10.461996	10.461996	-0.140174	0.000000	0.154182	0.000000	0.000000	
63.001953	10.461702	10.461702	-0.142130	0.000000	0.153563	0.000000	0.000000	
63.003906	10.461382	10.461382	-0.144096	0.000000	0.152937	0.000000	0.000000	
63.005859	10.461038	10.461038	-0.146074	0.000000	0.152304	0.000000	0.000000	
63.007812	10.460668	10.460668	-0.148055	0.000000	0.151627	0.000000	0.000000	
63.009766	10.460272	10.460272	-0.150038	0.000000	0.150908	0.000000	0.000000	
63.011719	10.459852	10.459852	-0.152023	0.000000	0.150145	0.000000	0.000000	
63.013672	10.459406	10.459406	-0.154008	0.000000	0.149363	0.000000	0.000000	
63.015625	10.458955	10.458955	-0.155976	0.000000	0.148619	0.000000	0.000000	
63.017578	10.458647	10.458647	-0.157835	0.000000	0.147989	0.000000	0.000000	
63.019531	10.458481	10.458481	-0.159585	0.000000	0.147475	0.000000	0.000000	
63.021484	10.458458	10.458458	-0.161245	0.000000	0.146999	0.000000	0.000000	
63.023438	10.458458	10.458458	-0.162895	0.000000	0.146462	0.000000	0.000000	
63.025391	10.458458	10.458458	-0.164532	0.000000	0.145926	0.000000	0.000000	
63.027344	10.458458	10.458458	-0.166155	0.000000	0.145389	0.000000	0.000000	
63.029297	10.458458	10.458458	-0.167765	0.000000	0.144852	0.000000	0.000000	
63.031250	10.458458	10.458458	-0.169361	0.000000	0.144316	0.000000	0.000000	
63.033203	10.458458	10.458458	-0.170943	0.000000	0.143779	0.000000	0.000000	
63.035156	10.458458	10.458458	-0.172512	0.000000	0.143242	0.000000	0.000000	
63.037109	10.458458	10.458458	-0.174067	0.000000	0.142705	0.000000	0.000000	
63.039062	10.458458	10.458458	-0.175608	0.000000	0.142169	0.000000	0.000000	
63.041016	10.458458	10.458458	-0.177136	0.000000	0.141632	0.000000	0.000000	
63.042969	10.458458	10.458458	-0.178650	0.000000	0.141095	0.000000	0.000000	
63.044922	10.458458	10.458458	-0.180151	0.000000	0.140558	0.000000	0.000000	
63.046875	10.458458	10.458458	-0.181638	0.000000	0.140022	0.000000	0.000000	
63.048828	10.458458	10.458458	-0.182729	0.000000	0.139620	0.000000	0.000000	
63.050781	10.458458	10.458458	-0.183819	0.000000	0.139218	0.000000	0.000000	
63.052734	10.458458	10.458458	-0.184910	0.000000	0.138817	0.000000	0.000000	
63.054688	10.458458	10.458458	-0.186000	0.000000	0.138415	0.000000	0.000000	
63.056641	10.458458	10.458458	-0.187102	0.000000	0.138014	0.000000	0.000000	
63.058594	10.458458	10.458458	-0.188230	0.000000	0.137612	0.000000	0.000000	
63.060547	10.458458	10.458458	-0.189315	0.000000	0.137210	0.000000	0.000000	
63.062500	10.458458	10.458458	-0.190356	0.000000	0.136809	0.000000	0.000000	
63.064453	10.458458	10.458458	-0.191346	0.000000	0.136407	0.000000	0.000000	
63.066406	10.458458	10.458458	-0.192282	0.000000	0.136006	0.000000	0.000000	
63.068359	10.458458	10.458458	-0.193233	0.000000	0.135604	0.000000	0.000000	
63.070312	10.458458	10.458458	-0.194131	0.000000	0.135202	0.000000	0.000000	
63.072266	10.458458	10.458458	-0.194959	0.000000	0.134801	0.000000	0.000000	
63.074219	10.458458	10.458458	-0.195755	0.000000	0.134399	0.000000	0.000000	
63.076172	10.458458	10.458458	-0.196532	0.000000	0.133998	0.000000	0.000000	
63.078125	10.458458	10.458458	-0.197298	0.000000	0.133596	0.000000	0.000000	
63.080078	10.458458	10.458458	-0.198055	0.000000	0.133194	0.000000	0.000000	
63.082031	10.458458	10.458458	-0.198803	0.000000	0.132793	0.000000	0.000000	
63.083984	10.458458	10.458458	-0.199548	0.000000	0.132391	0.000000	0.000000	
63.085938	10.458458	10.458458	-0.200289	0.000000	0.131990	0.000000	0.000000	
63.087891	10.458458	10.458458	-0.201028	0.000000	0.131588	0.000000	0.000000	
63.089844	10.458458	10.458458	-0.201764	0.000000	0.131186	0.000000	0.000000	
63.091797	10.458458	10.458458	-0.202497	0.000000	0.130785	0.000000	0.000000	
63.093750	10.458458	10.458458	-0.203226	0.000000	0.130383	0.000000	0.000000	
63.095703	10.458460	10.458460	-0.203927	0.000000	0.130035	0.000000	0.000000	
63.097656	10.458477	10.458477	-0.204578	0.000000	0.129772	0.000000	0.000000	
63.099609	10.458508	10.458508	-0.205196	0.000000	0.129469	0.000000	0.000000	
63.101562	10.458513	10.458513	-0.205864	0.000000	0.129081	0.000000	0.000000	
63.103516	10.458383	10.458383	-0.206472	0.000000	0.128698	0.000000	0.000000	
63.105469	10.458118	10.458118	-0.207019	0.000000	0.128322	0.000000	0.000000	
63.107422	10.457746	10.457746	-0.207514	0.000000	0.127952	0.000000	0.000000	
63.109375	10.457440	10.457440	-0.208012	0.000000	0.127585	0.000000	0.000000	
63.111328	10.457199	10.457199	-0.208513	0.000000	0.127221	0.000000	0.000000	
63.113281	10.457024	10.457024	-0.209017	0.000000	0.126860	0.000000	0.000000	
63.115234	10.456914	10.456914	-0.209525	0.000000	0.126502	0.000000	0.000000	
63.117188	10.456870	10.456870	-0.210036	0.000000	0.126147	0.000000	0.000000	
63.119141	10.456892	10.456892	-0.210550	0.000000	0.125796	0.000000	0.000000	
63.121094	10.456979	10.456979	-0.211068	0.000000	0.125448	0.000000	0.000000	
63.123047	10.457131	10.457131	-0.211588	0.000000	0.125102	0.000000	0.000000	
63.125000	10.457350	10.457350	-0.212112	0.000000	0.124760	0.000000	0.000000	
63.126953	10.457583	10.457583	-0.212622	0.000000	0.124439	0.000000	0.000000	
63.128906	10.457831	10.457831	-0.213117	0.000000	0.124139	0.000000	0.000000	
63.130859	10.458093	10.458093	-0.213599	0.000000	0.123859	0.000000	0.000000	
63.132812	10.458370	10.458370	-0.214066	0.000000	0.123601	0.000000	0.000000	
63.134766	10.458661	10.458661	-0.214519	0.000000	0.123363	0.000000	0.000000	
63.136719	10.458967	10.458967	-0.214958	0.000000	0.123147	0.000000	0.000000	
63.138672	10.459287	10.459287	-0.215382	0.000000	0.122951	0.000000	0.000000	
63.140625	10.459622	10.459622	-0.215792	0.000000	0.122775	0.000000	0.000000	
63.142578	10.459971	10.459971	-0.216179	0.000000	0.122603	0.000000	0.000000	
63.144531	10.460335	10.460335	-0.216545	0.000000	0.122435	0.000000	0.000000	
63.146484	10.460713	10.460713	-0.216888	0.000000	0.122270	0.000000	0.000000	
63.148438	10.461105	10.461105	-0.217210	0.000000	0.122110	0.000000	0.000000	
63.150391	10.461512	10.461512	-0.217509	0.000000	0.121954	0.000000	0.000000	
63.152344	10.461933	10.461933	-0.217762	0.000000	0.121801	0.000000	0.000000	
63.154297	10.462369	10.462369	-0.218005	0.000000	0.121653	0.000000	0.000000	
63.156250	10.462819	10.462819	-0.218250	0.000000	0.121508	0.000000	0.000000	
63.158203	10.463284	10.463284	-0.218495	0.000000	0.121367	0.000000	0.000000	
63.160156	10.463284	10.463284	-0.218838	0.000000	0.121091	0.000000	0.000000	
63.162109	10.463284	10.463284	-0.219233	0.000000	0.120789	0.000000	0.000000	
63.164062	10.463284	10.463284	-0.219682	0.000000	0.120461	0.000000	0.000000	
63.166016	10.463284	10.463284	-0.220184	0.000000	0.120107	0.000000	0.000000	
63.167969	10.463284	10.463284	-0.220739	0.000000	0.119728	0.000000	0.000000	
63.169922	10.463284	10.463284	-0.221340	0.000000	0.119328	0.000000	0.000000	
63.171875	10.463284	10.463284	-0.221960	0.000000	0.118928	0.000000	0.000000	
63.173828	10.463284	10.463284	-0.222601	0.000000	0.118528	0.000000	0.000000	
63.175781	10.463284	10.463284	-0.223272	0.000000	0.118129	0.000000	0.000000	
63.177734	10.463284	10.463284	-0.223973	0.000000	0.117729	0.000000	0.000000	
63.179688	10.463284	10.463284	-0.224700	0.000000	0.117336	0.000000	0.000000	
63.181641	10.463284	10.463284	-0.225409	0.000000	0.116972	0.000000	0.000000	
63.183594	10.463284	10.463284	-0.226124	0.000000	0.116637	0.000000	0.000000	
63.185547	10.463284	10.463284	-0.226844	0.000000	0.116329	0.000000	0.000000	
63.187500	10.463284	10.463284	-0.227567	0.000000	0.116051	0.000000	0.000000	
63.189453	10.463284	10.463284	-0.228298	0.000000	0.115785	0.000000	0.000000	
63.191406	10.463486	10.463486	-0.229026	0.000000	0.115517	0.000000	0.000000	
63.193359	10.463954	10.463954	-0.229748	0.000000	0.115246	0.000000	0.000000	
63.195312	10.464422	10.464422	-0.230482	0.000000	0.114976	0.000000	0.000000	
63.197266	10.464890	10.464890	-0.231228	0.000000	0.114705	0.000000	0.000000	
63.199219	10.465358	10.465358	-0.231987	0.000000	0.114435	0.000000	0.000000	
63.201172	10.465826	10.465826	-0.232768	0.000000	0.114201	0.000000	0.000000	
63.203125	10.466294	10.466294	-0.233569	0.000000	0.114003	0.000000	0.000000	
63.205078	10.466732	10.466732	-0.234378	0.000000	0.113833	0.000000	0.000000	
63.207031	10.467106	10.467106	-0.235179	0.000000	0.113659	0.000000	0.000000	
63.208984	10.467416	10.467416	-0.235977	0.000000	0.113432	0.000000	0.000000	
63.210938	10.467662	10.467662	-0.236774	0.000000	0.113154	0.000000	0.000000	
63.212891	10.467844	10.467844	-0.237568	0.000000	0.112823	0.000000	0.000000	
63.214844	10.467962	10.467962	-0.238342	0.000000	0.112517	0.000000	0.000000	
63.216797	10.468015	10.468015	-0.239090	0.000000	0.112267	0.000000	0.000000	
63.218750	10.468015	10.468015	-0.239828	0.000000	0.112008	0.000000	0.000000	
63.220703	10.468015	10.468015	-0.240549	0.000000	0.111787	0.000000	0.000000	
63.222656	10.468015	10.468015	-0.241251	0.000000	0.111603	0.000000	0.000000	
63.224609	10.468015	10.468015	-0.241936	0.000000	0.111457	0.000000	0.000000	
63.226562	10.468015	10.468015	-0.242614	0.000000	0.111270	0.000000	0.000000	
63.228516	10.468015	10.468015	-0.243293	0.000000	0.111005	0.000000	0.000000	
63.230469	10.468015	10.468015	-0.243970	0.000000	0.110740	0.000000	0.000000	
63.232422	10.468015	10.468015	-0.244645	0.000000	0.110476	0.000000	0.000000	
63.234375	10.468015	10.468015	-0.245318	0.000000	0.110211	0.000000	0.000000	
63.236328	10.468015	10.468015	-0.245990	0.000000	0.109946	0.000000	0.000000	
63.238281	10.468015	10.468015	-0.246659	0.000000	0.109682	0.000000	0.000000	
63.240234	10.468015	10.468015	-0.247324	0.000000	0.109417	0.000000	0.000000	
63.242188	10.468015	10.468015	-0.247985	0.000000	0.109152	0.000000	0.000000	
63.244141	10.468015	10.468015	-0.248642	0.000000	0.108888	0.000000	0.000000	
63.246094	10.468015	10.468015	-0.249295	0.000000	0.108623	0.000000	0.000000	
63.248047	10.468015	10.468015	-0.249944	0.000000	0.108358	0.000000	0.000000	
63.250000	10.468015	10.468015	-0.250578	0.000000	0.108094	0.000000	0.000000	
63.251953	10.468015	10.468015	-0.251179	0.000000	0.107829	0.000000	0.000000	
63.253906	10.468015	10.468015	-0.251777	0.000000	0.107564	0.000000	0.000000	
63.255859	10.468015	10.468015	-0.252372	0.000000	0.107300	0.000000	0.000000	
63.257812	10.468015	10.468015	-0.252964	0.000000	0.107035	0.000000	0.000000	
63.259766	10.468015	10.468015	-0.253554	0.000000	0.106770	0.000000	0.000000	
63.261719	10.468015	10.468015	-0.254140	0.000000	0.106506	0.000000	0.000000	
63.263672	10.468015	10.468015	-0.254723	0.000000	0.106241	0.000000	0.000000	
63.265625	10.468042	10.468042	-0.255308	0.000000	0.105984	0.000000	0.000000	
63.267578	10.468102	10.468102	-0.255898	0.000000	0.105735	0.000000	0.000000	
63.269531	10.468197	10.468197	-0.256491	0.000000	0.105497	0.000000	0.000000	
63.271484	10.468326	10.468326	-0.257089	0.000000	0.105267	0.000000	0.000000	
63.273438	10.468488	10.468488	-0.257691	0.000000	0.105046	0.000000	0.000000	
63.275391	10.468685	10.468685	-0.258296	0.000000	0.104835	0.000000	0.000000	
63.277344	10.468916	10.468916	-0.258899	0.000000	0.104633	0.000000	0.000000	
63.279297	10.469180	10.469180	-0.259498	0.000000	0.104441	0.000000	0.000000	
63.281250	10.469479	10.469479	-0.260096	0.000000	0.104257	0.000000	0.000000	
63.283203	10.469812	10.469812	-0.260690	0.000000	0.104083	0.000000	0.000000	
63.285156	10.470179	10.470179	-0.261282	0.000000	0.103918	0.000000	0.000000	
63.287109	10.470580	10.470580	-0.261871	0.000000	0.103763	0.000000	0.000000	
63.289062	10.471013	10.471013	-0.262459	0.000000	0.103616	0.000000	0.000000	
63.291016	10.471464	10.471464	-0.263049	0.000000	0.103474	0.000000	0.000000	
63.292969	10.471901	10.471901	-0.263637	0.000000	0.103328	0.000000	0.000000	
63.294922	10.472323	10.472323	-0.264224	0.000000	0.103178	0.000000	0.000000	
63.296875	10.472731	10.472731	-0.264808	0.000000	0.103025	0.000000	0.000000	
63.298828	10.473124	10.473124	-0.265396	0.000000	0.102867	0.000000	0.000000	
63.300781	10.473503	10.473503	-0.265990	0.000000	0.102705	0.000000	0.000000	
63.302734	10.473868	10.473868	-0.266590	0.000000	0.102540	0.000000	0.000000	
63.304688	10.474218	10.474218	-0.267197	0.000000	0.102370	0.000000	0.000000	
63.306641	10.474554	10.474554	-0.267810	0.000000	0.102197	0.000000	0.000000	
63.308594	10.474875	10.474875	-0.268429	0.000000	0.102020	0.000000	0.000000	
63.310547	10.475181	10.475181	-0.269052	0.000000	0.101839	0.000000	0.000000	
63.312500	10.475474	10.475474	-0.269678	0.000000	0.101653	0.000000	0.000000	
63.314453	10.475751	10.475751	-0.270292	0.000000	0.101464	0.000000	0.000000	
63.316406	10.476015	10.476015	-0.270910	0.000000	0.101304	0.000000	0.000000	
63.318359	10.476264	10.476264	-0.271541	0.000000	0.101196	0.000000	0.000000	
63.320312	10.476543	10.476543	-0.272182	0.000000	0.101139	0.000000	0.000000	
63.322266	10.477015	10.477015	-0.272822	0.000000	0.101135	0.000000	0.000000	
63.324219	10.477680	10.477680	-0.273459	0.000000	0.101183	0.000000	0.000000	
63.326172	10.478339	10.478339	-0.274182	0.000000	0.101216	0.000000	0.000000	
63.328125	10.478983	10.478983	-0.274904	0.000000	0.101232	0.000000	0.000000	
63.330078	10.479613	10.479613	-0.275625	0.000000	0.101231	0.000000	0.000000	
63.332031	10.480229	10.480229	-0.276345	0.000000	0.101212	0.000000	0.000000	
63.333984	10.480830	10.480830	-0.277064	0.000000	0.101175	0.000000	0.000000	
63.335938	10.481417	10.481417	-0.277781	0.000000	0.101121	0.000000	0.000000	
63.337891	10.481989	10.481989	-0.278497	0.000000	0.101049	0.000000	0.000000	
63.339844	10.482547	10.482547	-0.279212	0.000000	0.100960	0.000000	0.000000	
63.341797	10.483090	10.483090	-0.279926	0.000000	0.100853	0.000000	0.000000	
63.343750	10.483619	10.483619	-0.280646	0.000000	0.100744	0.000000	0.000000	
63.345703	10.484133	10.484133	-0.281394	0.000000	0.100683	0.000000	0.000000	
63.347656	10.484633	10.484633	-0.282172	0.000000	0.100671	0.000000	0.000000	
63.349609	10.485119	10.485119	-0.282961	0.000000	0.100652	0.000000	0.000000	
63.351562	10.485590	10.485590	-0.283756	0.000000	0.100603	0.000000	0.000000	
63.353516	10.486525	10.486525	-0.284461	0.000000	0.100664	0.000000	0.000000	
63.355469	10.487461	10.487461	-0.285119	0.000000	0.100726	0.000000	0.000000	
63.357422	10.488397	10.488397	-0.285731	0.000000	0.100788	0.000000	0.000000	
63.359375	10.489333	10.489333	-0.286296	0.000000	0.100882	0.000000	0.000000	
63.361328	10.490269	10.490269	-0.286814	0.000000	0.101038	0.000000	0.000000	
63.363281	10.491204	10.491204	-0.287293	0.000000	0.101250	0.000000	0.000000	
63.365234	10.492140	10.492140	-0.287759	0.000000	0.101496	0.000000	0.000000	
63.367188	10.493076	10.493076	-0.288234	0.000000	0.101694	0.000000	0.000000	
63.369141	10.494012	10.494012	-0.288716	0.000000	0.101821	0.000000	0.000000	
63.371094	10.494947	10.494947	-0.289208	0.000000	0.101943	0.000000	0.000000	
63.373047	10.495862	10.495862	-0.289691	0.000000	0.102060	0.000000	0.000000	
63.375000	10.496731	10.496731	-0.290167	0.000000	0.102163	0.000000	0.000000	
63.376953	10.497555	10.497555	-0.290614	0.000000	0.102255	0.000000	0.000000	
63.378906	10.498333	10.498333	-0.291032	0.000000	0.102334	0.000000	0.000000	
63.380859	10.499065	10.499065	-0.291423	0.000000	0.102401	0.000000	0.000000	
63.382812	10.499752	10.499752	-0.291788	0.000000	0.102456	0.000000	0.000000	
63.384766	10.500191	10.500191	-0.292138	0.000000	0.102500	0.000000	0.000000	
63.386719	10.500318	10.500318	-0.292479	0.000000	0.102534	0.000000	0.000000	
63.388672	10.500401	10.500401	-0.292792	0.000000	0.102557	0.000000	0.000000	
63.390625	10.500437	10.500437	-0.293076	0.000000	0.102567	0.000000	0.000000	
63.392578	10.500437	10.500437	-0.293335	0.000000	0.102567	0.000000	0.000000	
63.394531	10.500437	10.500437	-0.293583	0.000000	0.102567	0.000000	0.000000	
63.396484	10.500437	10.500437	-0.293820	0.000000	0.102567	0.000000	0.000000	
63.398438	10.500467	10.500467	-0.294061	0.000000	0.102575	0.000000	0.000000	
63.400391	10.500560	10.500560	-0.294321	0.000000	0.102600	0.000000	0.000000	
63.402344	10.500725	10.500725	-0.294596	0.000000	0.102645	0.000000	0.000000	
63.404297	10.500965	10.500965	-0.294879	0.000000	0.102710	0.000000	0.000000	
63.406250	10.501281	10.501281	-0.295170	0.000000	0.102796	0.000000	0.000000	
63.408203	10.501672	10.501672	-0.295471	0.000000	0.102902	0.000000	0.000000	
63.410156	10.502139	10.502139	-0.295780	0.000000	0.103029	0.000000	0.000000	
63.412109	10.502671	10.502671	-0.296099	0.000000	0.103168	0.000000	0.000000	
63.414062	10.503215	10.503215	-0.296439	0.000000	0.103272	0.000000	0.000000	
63.416016	10.503770	10.503770	-0.296798	0.000000	0.103342	0.000000	0.000000	
