Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
53.144531	9.900676	21.958456	-0.131785	0.000000	0.077054	0.000000	0.000000	
53.146484	9.900208	22.008875	-0.131515	0.000000	0.076919	0.000000	0.000000	
53.148438	9.900208	22.011136	-0.131260	0.000000	0.076919	0.000000	0.000000	
53.150391	9.900208	22.005680	-0.130950	0.000000	0.076919	0.000000	0.000000	
53.152344	9.900208	22.001076	-0.130551	0.000000	0.076919	0.000000	0.000000	
53.154297	9.900208	21.996028	-0.130286	0.000000	0.076919	0.000000	0.000000	
53.156250	9.900208	22.000440	-0.129865	0.000000	0.076919	0.000000	0.000000	
53.158203	9.900208	21.995715	-0.129562	0.000000	0.076919	0.000000	0.000000	
53.160156	9.900208	21.952368	-0.129215	0.000000	0.076919	0.000000	0.000000	
53.162109	9.900208	21.958433	-0.128762	0.000000	0.076919	0.000000	0.000000	
53.164062	9.900208	21.955542	-0.128385	0.000000	0.076919	0.000000	0.000000	
53.166016	9.900208	21.951712	-0.127911	0.000000	0.076919	0.000000	0.000000	
53.167969	9.900208	21.947431	-0.127443	0.000000	0.076919	0.000000	0.000000	
53.169922	9.900208	21.946648	-0.126958	0.000000	0.076919	0.000000	0.000000	
53.171875	9.900208	21.943474	-0.126454	0.000000	0.077058	0.000000	0.000000	
53.173828	9.900208	21.939425	-0.126021	0.000000	0.077058	0.000000	0.000000	
53.175781	9.900208	21.933787	-0.125422	0.000000	0.077058	0.000000	0.000000	
53.177734	9.900208	21.920389	-0.124931	0.000000	0.077058	0.000000	0.000000	
53.179688	9.900208	21.921647	-0.124418	0.000000	0.077058	0.000000	0.000000	
53.181641	9.900208	21.915599	-0.123808	0.000000	0.077197	0.000000	0.000000	
53.183594	9.900208	21.920936	-0.123308	0.000000	0.077197	0.000000	0.000000	
53.185547	9.900208	21.917534	-0.122626	0.000000	0.077197	0.000000	0.000000	
53.187500	9.900208	21.924562	-0.122048	0.000000	0.077197	0.000000	0.000000	
53.189453	9.900208	21.928240	-0.121449	0.000000	0.077197	0.000000	0.000000	
53.191406	9.900208	21.922077	-0.120734	0.000000	0.077336	0.000000	0.000000	
53.193359	9.900208	21.919128	-0.120045	0.000000	0.077336	0.000000	0.000000	
53.195312	9.900208	21.914833	-0.119303	0.000000	0.077336	0.000000	0.000000	
53.197266	9.900208	21.911523	-0.118580	0.000000	0.077475	0.000000	0.000000	
53.199219	9.900208	21.907769	-0.117789	0.000000	0.077613	0.000000	0.000000	
53.201172	9.900208	21.905516	-0.117007	0.000000	0.077752	0.000000	0.000000	
53.203125	9.900208	21.904515	-0.116173	0.000000	0.077752	0.000000	0.000000	
53.205078	9.900208	21.902552	-0.115361	0.000000	0.077891	0.000000	0.000000	
53.207031	9.900208	21.901413	-0.114514	0.000000	0.078030	0.000000	0.000000	
53.208984	9.900208	21.899797	-0.113600	0.000000	0.078169	0.000000	0.000000	
53.210938	9.900208	21.897554	-0.112696	0.000000	0.078308	0.000000	0.000000	
53.212891	9.899740	21.893133	-0.111842	0.000000	0.078173	0.000000	0.000000	
53.214844	9.899740	21.897429	-0.110856	0.000000	0.078312	0.000000	0.000000	
53.216797	9.899740	21.906812	-0.109875	0.000000	0.078451	0.000000	0.000000	
53.218750	9.899740	21.908039	-0.108881	0.000000	0.078589	0.000000	0.000000	
53.220703	9.899740	21.901493	-0.107928	0.000000	0.078728	0.000000	0.000000	
53.222656	9.899740	21.904062	-0.106891	0.000000	0.078867	0.000000	0.000000	
53.224609	9.899740	21.896447	-0.105808	0.000000	0.079145	0.000000	0.000000	
53.226562	9.899740	21.919867	-0.104764	0.000000	0.079284	0.000000	0.000000	
53.228516	9.899740	21.945418	-0.103646	0.000000	0.079284	0.000000	0.000000	
53.230469	9.899740	21.940676	-0.102603	0.000000	0.079423	0.000000	0.000000	
53.232422	9.899740	21.945409	-0.101423	0.000000	0.079562	0.000000	0.000000	
53.234375	9.899740	21.952588	-0.100268	0.000000	0.079839	0.000000	0.000000	
53.236328	9.899740	21.952762	-0.099189	0.000000	0.079978	0.000000	0.000000	
53.238281	9.899740	21.957596	-0.098013	0.000000	0.080117	0.000000	0.000000	
53.240234	9.899740	21.917162	-0.096887	0.000000	0.080256	0.000000	0.000000	
53.242188	9.899740	21.899052	-0.095719	0.000000	0.080395	0.000000	0.000000	
53.244141	9.899740	21.902475	-0.094633	0.000000	0.080673	0.000000	0.000000	
53.246094	9.899272	21.900578	-0.093468	0.000000	0.080677	0.000000	0.000000	
53.248047	9.899272	21.921847	-0.092295	0.000000	0.080677	0.000000	0.000000	
53.250000	9.898804	21.909466	-0.091169	0.000000	0.080820	0.000000	0.000000	
53.251953	9.898804	21.946874	-0.090030	0.000000	0.080959	0.000000	0.000000	
53.253906	9.898804	21.957997	-0.088959	0.000000	0.081236	0.000000	0.000000	
53.255859	9.898336	21.954814	-0.087879	0.000000	0.081240	0.000000	0.000000	
53.257812	9.898336	21.953635	-0.086703	0.000000	0.081379	0.000000	0.000000	
53.259766	9.898336	21.946483	-0.085617	0.000000	0.081657	0.000000	0.000000	
53.261719	9.898336	21.948775	-0.084478	0.000000	0.081796	0.000000	0.000000	
53.263672	9.898336	21.954353	-0.083440	0.000000	0.081935	0.000000	0.000000	
53.265625	9.898336	21.954952	-0.082306	0.000000	0.082212	0.000000	0.000000	
53.267578	9.898336	21.954486	-0.081226	0.000000	0.082351	0.000000	0.000000	
53.269531	9.898336	21.956191	-0.080146	0.000000	0.082629	0.000000	0.000000	
53.271484	9.898336	21.954522	-0.078991	0.000000	0.082768	0.000000	0.000000	
53.273438	9.898336	21.958895	-0.077926	0.000000	0.082907	0.000000	0.000000	
53.275391	9.898336	21.948725	-0.076825	0.000000	0.083184	0.000000	0.000000	
53.277344	9.898336	22.024944	-0.075753	0.000000	0.083463	0.000000	0.000000	
53.279297	9.898336	22.021650	-0.074675	0.000000	0.083740	0.000000	0.000000	
53.281250	9.898336	22.015464	-0.073488	0.000000	0.083879	0.000000	0.000000	
53.283203	9.897868	22.022513	-0.072450	0.000000	0.084024	0.000000	0.000000	
53.285156	9.897868	22.024325	-0.071320	0.000000	0.084301	0.000000	0.000000	
53.287109	9.897868	22.024103	-0.070224	0.000000	0.084580	0.000000	0.000000	
53.289062	9.897868	22.030887	-0.069166	0.000000	0.084719	0.000000	0.000000	
53.291016	9.897868	22.005725	-0.067977	0.000000	0.084858	0.000000	0.000000	
53.292969	9.897868	21.988999	-0.066972	0.000000	0.085137	0.000000	0.000000	
53.294922	9.897868	21.994694	-0.065872	0.000000	0.085414	0.000000	0.000000	
53.296875	9.897868	21.998848	-0.064807	0.000000	0.085693	0.000000	0.000000	
53.298828	9.897868	21.983789	-0.063762	0.000000	0.085971	0.000000	0.000000	
53.300781	9.897868	21.961301	-0.062658	0.000000	0.086249	0.000000	0.000000	
53.302734	9.897868	21.969036	-0.061663	0.000000	0.086528	0.000000	0.000000	
53.304688	9.897868	21.970915	-0.060476	0.000000	0.086805	0.000000	0.000000	
53.306641	9.897868	21.973953	-0.059282	0.000000	0.087084	0.000000	0.000000	
53.308594	9.897868	21.973004	-0.058072	0.000000	0.087363	0.000000	0.000000	
53.310547	9.897868	21.975662	-0.056770	0.000000	0.087780	0.000000	0.000000	
53.312500	9.897868	21.976415	-0.055552	0.000000	0.088058	0.000000	0.000000	
53.314453	9.897868	21.977809	-0.054204	0.000000	0.088197	0.000000	0.000000	
53.316406	9.897868	21.979665	-0.052877	0.000000	0.088476	0.000000	0.000000	
53.318359	9.897868	21.981552	-0.051544	0.000000	0.088755	0.000000	0.000000	
53.320312	9.897868	21.982999	-0.050191	0.000000	0.089172	0.000000	0.000000	
53.322266	9.897868	21.982437	-0.048822	0.000000	0.089451	0.000000	0.000000	
53.324219	9.897868	21.983024	-0.047341	0.000000	0.089590	0.000000	0.000000	
53.326172	9.897868	21.985812	-0.045926	0.000000	0.089869	0.000000	0.000000	
53.328125	9.897868	21.992406	-0.044445	0.000000	0.090147	0.000000	0.000000	
53.330078	9.897868	21.991281	-0.043025	0.000000	0.090565	0.000000	0.000000	
53.332031	9.897868	21.991739	-0.041601	0.000000	0.090843	0.000000	0.000000	
53.333984	9.897868	21.993122	-0.040129	0.000000	0.091122	0.000000	0.000000	
53.335938	9.897868	21.998088	-0.038685	0.000000	0.091401	0.000000	0.000000	
53.337891	9.897868	21.997664	-0.037094	0.000000	0.091680	0.000000	0.000000	
53.339844	9.898336	21.997522	-0.035580	0.000000	0.092093	0.000000	0.000000	
53.341797	9.898336	21.998953	-0.034030	0.000000	0.092372	0.000000	0.000000	
53.343750	9.898336	22.010861	-0.032535	0.000000	0.092791	0.000000	0.000000	
53.345703	9.898336	22.020158	-0.031022	0.000000	0.093070	0.000000	0.000000	
53.347656	9.898336	22.021968	-0.029432	0.000000	0.093349	0.000000	0.000000	
53.349609	9.898336	22.027913	-0.028013	0.000000	0.093627	0.000000	0.000000	
53.351562	9.898336	22.032453	-0.026440	0.000000	0.093906	0.000000	0.000000	
53.353516	9.898336	22.036607	-0.024872	0.000000	0.094325	0.000000	0.000000	
53.355469	9.898336	22.039231	-0.023411	0.000000	0.094604	0.000000	0.000000	
53.357422	9.898336	22.055162	-0.021831	0.000000	0.094883	0.000000	0.000000	
53.359375	9.898336	22.061468	-0.020375	0.000000	0.095162	0.000000	0.000000	
53.361328	9.898336	22.065290	-0.018885	0.000000	0.095440	0.000000	0.000000	
53.363281	9.898336	22.070771	-0.017435	0.000000	0.095860	0.000000	0.000000	
53.365234	9.898336	22.073275	-0.016001	0.000000	0.095999	0.000000	0.000000	
53.367188	9.898336	22.084008	-0.014456	0.000000	0.096278	0.000000	0.000000	
53.369141	9.898336	22.090381	-0.013066	0.000000	0.096557	0.000000	0.000000	
53.371094	9.898336	22.094506	-0.011602	0.000000	0.096835	0.000000	0.000000	
53.373047	9.898336	22.097080	-0.010140	0.000000	0.097255	0.000000	0.000000	
53.375000	9.898804	22.101669	-0.008793	0.000000	0.097529	0.000000	0.000000	
53.376953	9.898804	22.102511	-0.007288	0.000000	0.097948	0.000000	0.000000	
53.378906	9.898804	22.113897	-0.005959	0.000000	0.098227	0.000000	0.000000	
53.380859	9.898804	22.095268	-0.004578	0.000000	0.098505	0.000000	0.000000	
53.382812	9.898804	22.089759	-0.003202	0.000000	0.098925	0.000000	0.000000	
53.384766	9.899272	22.098156	-0.001930	0.000000	0.099199	0.000000	0.000000	
53.386719	9.899272	22.102516	-0.000566	0.000000	0.099618	0.000000	0.000000	
53.388672	9.899272	22.108516	0.000680	0.000000	0.099897	0.000000	0.000000	
53.390625	9.899272	22.114332	0.002055	0.000000	0.100036	0.000000	0.000000	
53.392578	9.899272	22.123799	0.003299	0.000000	0.100455	0.000000	0.000000	
53.394531	9.899740	22.127110	0.004606	0.000000	0.100730	0.000000	0.000000	
53.396484	9.899740	22.138100	0.005941	0.000000	0.101149	0.000000	0.000000	
53.398438	9.899740	22.145068	0.007157	0.000000	0.101288	0.000000	0.000000	
53.400391	9.899740	22.148979	0.008471	0.000000	0.101428	0.000000	0.000000	
53.402344	9.899740	22.157230	0.009726	0.000000	0.101847	0.000000	0.000000	
53.404297	9.900208	22.163720	0.010941	0.000000	0.102121	0.000000	0.000000	
53.406250	9.900676	22.174461	0.012251	0.000000	0.102676	0.000000	0.000000	
53.408203	9.900676	22.173705	0.013428	0.000000	0.102956	0.000000	0.000000	
53.410156	9.900676	22.171172	0.014666	0.000000	0.103095	0.000000	0.000000	
53.412109	9.900676	22.175664	0.015816	0.000000	0.103514	0.000000	0.000000	
53.414062	9.901144	22.186948	0.016980	0.000000	0.103789	0.000000	0.000000	
53.416016	9.901144	22.187384	0.018141	0.000000	0.104069	0.000000	0.000000	
53.417969	9.901612	22.201594	0.019212	0.000000	0.104483	0.000000	0.000000	
53.419922	9.901612	22.176866	0.020352	0.000000	0.104623	0.000000	0.000000	
53.421875	9.901612	22.170335	0.021447	0.000000	0.105042	0.000000	0.000000	
53.423828	9.902079	22.202667	0.022530	0.000000	0.105316	0.000000	0.000000	
53.425781	9.902079	22.197164	0.023601	0.000000	0.105596	0.000000	0.000000	
53.427734	9.902547	22.200861	0.024686	0.000000	0.106011	0.000000	0.000000	
53.429688	9.902547	22.202727	0.025781	0.000000	0.106151	0.000000	0.000000	
53.431641	9.902547	22.209309	0.026854	0.000000	0.106431	0.000000	0.000000	
53.433594	9.903015	22.214357	0.027957	0.000000	0.106705	0.000000	0.000000	
53.435547	9.903015	22.219415	0.029028	0.000000	0.106985	0.000000	0.000000	
53.437500	9.903483	22.225067	0.030092	0.000000	0.107399	0.000000	0.000000	
53.439453	9.903951	22.211189	0.031093	0.000000	0.107674	0.000000	0.000000	
53.441406	9.903951	22.193792	0.032093	0.000000	0.108093	0.000000	0.000000	
53.443359	9.904419	22.212025	0.033127	0.000000	0.108367	0.000000	0.000000	
53.445312	9.904419	22.177801	0.034129	0.000000	0.108647	0.000000	0.000000	
53.447266	9.904887	22.150448	0.035187	0.000000	0.109062	0.000000	0.000000	
53.449219	9.905355	22.160998	0.036222	0.000000	0.109337	0.000000	0.000000	
53.451172	9.905355	22.144378	0.037235	0.000000	0.109617	0.000000	0.000000	
53.453125	9.905822	22.153947	0.038327	0.000000	0.109891	0.000000	0.000000	
53.455078	9.905822	22.154882	0.039347	0.000000	0.110171	0.000000	0.000000	
53.457031	9.906290	22.150761	0.040477	0.000000	0.110586	0.000000	0.000000	
53.458984	9.906290	22.152035	0.041536	0.000000	0.110725	0.000000	0.000000	
53.460938	9.906290	22.154622	0.042625	0.000000	0.111005	0.000000	0.000000	
53.462891	9.906290	22.163657	0.043742	0.000000	0.111145	0.000000	0.000000	
53.464844	9.906290	22.179859	0.044800	0.000000	0.111425	0.000000	0.000000	
53.466797	9.906758	22.171508	0.045970	0.000000	0.111840	0.000000	0.000000	
53.468750	9.906758	22.180966	0.047049	0.000000	0.111979	0.000000	0.000000	
53.470703	9.906758	22.110122	0.048166	0.000000	0.112120	0.000000	0.000000	
53.472656	9.907226	22.110388	0.049318	0.000000	0.112394	0.000000	0.000000	
53.474609	9.907226	22.123041	0.050362	0.000000	0.112674	0.000000	0.000000	
53.476562	9.907694	22.121148	0.051558	0.000000	0.112949	0.000000	0.000000	
53.478516	9.907694	22.128133	0.052625	0.000000	0.113089	0.000000	0.000000	
53.480469	9.907694	22.129423	0.053723	0.000000	0.113229	0.000000	0.000000	
53.482422	9.907694	22.135780	0.054915	0.000000	0.113369	0.000000	0.000000	
53.484375	9.907694	22.140980	0.055963	0.000000	0.113649	0.000000	0.000000	
53.486328	9.908162	22.145457	0.057160	0.000000	0.113924	0.000000	0.000000	
53.488281	9.908162	22.149855	0.058261	0.000000	0.114063	0.000000	0.000000	
53.490234	9.908162	22.153673	0.059397	0.000000	0.114204	0.000000	0.000000	
53.492188	9.908162	22.159172	0.060589	0.000000	0.114344	0.000000	0.000000	
53.494141	9.908162	22.164605	0.061700	0.000000	0.114624	0.000000	0.000000	
53.496094	9.908630	22.170401	0.062950	0.000000	0.114899	0.000000	0.000000	
53.498047	9.908630	22.171067	0.063995	0.000000	0.115039	0.000000	0.000000	
53.500000	9.908630	22.175387	0.064991	0.000000	0.115179	0.000000	0.000000	
53.501953	9.908630	22.175231	0.066056	0.000000	0.115319	0.000000	0.000000	
53.503906	9.908630	22.178229	0.066957	0.000000	0.115460	0.000000	0.000000	
53.505859	9.909098	22.183093	0.067986	0.000000	0.115735	0.000000	0.000000	
53.507812	9.909098	22.182807	0.068860	0.000000	0.115874	0.000000	0.000000	
53.509766	9.909098	22.190083	0.069735	0.000000	0.116015	0.000000	0.000000	
53.511719	9.909098	22.206974	0.070613	0.000000	0.116155	0.000000	0.000000	
53.513672	9.909098	22.219333	0.071428	0.000000	0.116296	0.000000	0.000000	
53.515625	9.909565	22.216574	0.072287	0.000000	0.116570	0.000000	0.000000	
53.517578	9.909565	22.254568	0.072990	0.000000	0.116710	0.000000	0.000000	
53.519531	9.909565	22.282755	0.073727	0.000000	0.116850	0.000000	0.000000	
53.521484	9.909565	22.249119	0.074442	0.000000	0.116991	0.000000	0.000000	
53.523438	9.909565	22.264759	0.075130	0.000000	0.117131	0.000000	0.000000	
53.525391	9.910033	22.262122	0.075819	0.000000	0.117406	0.000000	0.000000	
53.527344	9.910033	22.266658	0.076507	0.000000	0.117546	0.000000	0.000000	
53.529297	9.910033	22.262126	0.077125	0.000000	0.117687	0.000000	0.000000	
53.531250	9.910033	22.265052	0.077754	0.000000	0.117827	0.000000	0.000000	
53.533203	9.910033	22.268522	0.078304	0.000000	0.117968	0.000000	0.000000	
53.535156	9.910501	22.271589	0.078840	0.000000	0.118242	0.000000	0.000000	
53.537109	9.910501	22.272965	0.079393	0.000000	0.118242	0.000000	0.000000	
53.539062	9.910501	22.276099	0.079841	0.000000	0.118383	0.000000	0.000000	
53.541016	9.910501	22.279375	0.080377	0.000000	0.118523	0.000000	0.000000	
53.542969	9.910501	22.279415	0.080934	0.000000	0.118664	0.000000	0.000000	
53.544922	9.910969	22.278687	0.081401	0.000000	0.118938	0.000000	0.000000	
53.546875	9.910969	22.279265	0.081965	0.000000	0.118938	0.000000	0.000000	
53.548828	9.910969	22.279062	0.082469	0.000000	0.119079	0.000000	0.000000	
53.550781	9.910969	22.267713	0.082931	0.000000	0.119219	0.000000	0.000000	
53.552734	9.910969	22.260312	0.083478	0.000000	0.119360	0.000000	0.000000	
53.554688	9.911437	22.260057	0.084001	0.000000	0.119634	0.000000	0.000000	
53.556641	9.911437	22.258670	0.084641	0.000000	0.119634	0.000000	0.000000	
53.558594	9.911437	22.256920	0.085230	0.000000	0.119775	0.000000	0.000000	
53.560547	9.911437	22.248859	0.085774	0.000000	0.119915	0.000000	0.000000	
53.562500	9.911437	22.244372	0.086450	0.000000	0.120056	0.000000	0.000000	
53.564453	9.911905	22.242252	0.087024	0.000000	0.120330	0.000000	0.000000	
53.566406	9.911905	22.241448	0.087689	0.000000	0.120330	0.000000	0.000000	
53.568359	9.911437	22.239441	0.088307	0.000000	0.120336	0.000000	0.000000	
53.570312	9.911437	22.237085	0.088876	0.000000	0.120336	0.000000	0.000000	
53.572266	9.911437	22.232899	0.089565	0.000000	0.120618	0.000000	0.000000	
53.574219	9.911905	22.229642	0.090197	0.000000	0.120893	0.000000	0.000000	
53.576172	9.911905	22.232385	0.090921	0.000000	0.120893	0.000000	0.000000	
53.578125	9.911437	22.238282	0.091628	0.000000	0.120899	0.000000	0.000000	
53.580078	9.911437	22.233002	0.092281	0.000000	0.120899	0.000000	0.000000	
53.582031	9.911437	22.228648	0.093120	0.000000	0.121180	0.000000	0.000000	
53.583984	9.911905	22.224497	0.093747	0.000000	0.121455	0.000000	0.000000	
53.585938	9.911905	22.214884	0.094514	0.000000	0.121455	0.000000	0.000000	
53.587891	9.911437	22.226688	0.095202	0.000000	0.121461	0.000000	0.000000	
53.589844	9.911437	22.214224	0.095896	0.000000	0.121461	0.000000	0.000000	
53.591797	9.911437	22.206433	0.096676	0.000000	0.121742	0.000000	0.000000	
53.593750	9.911905	22.200265	0.097271	0.000000	0.122017	0.000000	0.000000	
53.595703	9.911905	22.192729	0.097998	0.000000	0.122017	0.000000	0.000000	
53.597656	9.911437	22.178200	0.098684	0.000000	0.122023	0.000000	0.000000	
53.599609	9.911437	22.151915	0.099353	0.000000	0.122023	0.000000	0.000000	
53.601562	9.911437	22.147611	0.100135	0.000000	0.122164	0.000000	0.000000	
53.603516	9.911437	22.134806	0.100854	0.000000	0.122305	0.000000	0.000000	
53.605469	9.911437	22.126521	0.101645	0.000000	0.122305	0.000000	0.000000	
53.607422	9.910969	22.117641	0.102355	0.000000	0.122311	0.000000	0.000000	
53.609375	9.910969	22.111856	0.103145	0.000000	0.122311	0.000000	0.000000	
53.611328	9.910501	22.112903	0.103962	0.000000	0.122176	0.000000	0.000000	
53.613281	9.910501	22.103513	0.104700	0.000000	0.122317	0.000000	0.000000	
53.615234	9.910501	22.095621	0.105514	0.000000	0.122317	0.000000	0.000000	
53.617188	9.910033	22.078005	0.106316	0.000000	0.122464	0.000000	0.000000	
53.619141	9.910033	22.071507	0.107101	0.000000	0.122464	0.000000	0.000000	
53.621094	9.909565	22.058874	0.107876	0.000000	0.122329	0.000000	0.000000	
53.623047	9.909565	22.046229	0.108649	0.000000	0.122470	0.000000	0.000000	
53.625000	9.909565	22.034323	0.109407	0.000000	0.122470	0.000000	0.000000	
53.626953	9.909098	22.021327	0.110179	0.000000	0.122617	0.000000	0.000000	
53.628906	9.909098	22.009983	0.111001	0.000000	0.122617	0.000000	0.000000	
53.630859	9.908630	21.996006	0.111835	0.000000	0.122482	0.000000	0.000000	
53.632812	9.908630	22.005024	0.112774	0.000000	0.122623	0.000000	0.000000	
53.634766	9.908630	22.002870	0.113632	0.000000	0.122623	0.000000	0.000000	
53.636719	9.908162	21.984114	0.114543	0.000000	0.122770	0.000000	0.000000	
53.638672	9.908162	21.986517	0.115450	0.000000	0.122770	0.000000	0.000000	
53.640625	9.907694	21.995046	0.116319	0.000000	0.122635	0.000000	0.000000	
53.642578	9.907694	21.978826	0.117270	0.000000	0.122776	0.000000	0.000000	
53.644531	9.907694	21.970356	0.118102	0.000000	0.122776	0.000000	0.000000	
53.646484	9.906758	21.947385	0.118984	0.000000	0.122788	0.000000	0.000000	
53.648438	9.906758	21.935001	0.119922	0.000000	0.122788	0.000000	0.000000	
53.650391	9.906290	21.923890	0.120682	0.000000	0.122653	0.000000	0.000000	
53.652344	9.906290	21.911647	0.121592	0.000000	0.122794	0.000000	0.000000	
53.654297	9.906290	21.902059	0.122463	0.000000	0.122794	0.000000	0.000000	
53.656250	9.905822	21.882524	0.123283	0.000000	0.122940	0.000000	0.000000	
53.658203	9.905822	21.876328	0.124130	0.000000	0.122940	0.000000	0.000000	
53.660156	9.905355	21.879459	0.124856	0.000000	0.122806	0.000000	0.000000	
53.662109	9.905355	21.868992	0.125716	0.000000	0.122946	0.000000	0.000000	
53.664062	9.905355	21.861058	0.126518	0.000000	0.122946	0.000000	0.000000	
53.666016	9.904419	21.842517	0.127316	0.000000	0.122958	0.000000	0.000000	
53.667969	9.904419	21.828927	0.128118	0.000000	0.122958	0.000000	0.000000	
53.669922	9.903951	21.818344	0.128848	0.000000	0.122824	0.000000	0.000000	
53.671875	9.903951	21.806919	0.129614	0.000000	0.122964	0.000000	0.000000	
53.673828	9.903951	21.795343	0.130350	0.000000	0.122964	0.000000	0.000000	
53.675781	9.903483	21.787201	0.131014	0.000000	0.122970	0.000000	0.000000	
53.677734	9.903483	21.814561	0.131715	0.000000	0.122970	0.000000	0.000000	
53.679688	9.903015	21.806499	0.132412	0.000000	0.122835	0.000000	0.000000	
53.681641	9.903015	21.797816	0.133153	0.000000	0.122976	0.000000	0.000000	
53.683594	9.903015	21.787156	0.133823	0.000000	0.122976	0.000000	0.000000	
53.685547	9.902547	21.780572	0.134456	0.000000	0.122982	0.000000	0.000000	
53.687500	9.902547	21.772899	0.135098	0.000000	0.122982	0.000000	0.000000	
53.689453	9.901612	21.764776	0.135698	0.000000	0.122712	0.000000	0.000000	
53.691406	9.901612	21.758456	0.136338	0.000000	0.122853	0.000000	0.000000	
53.693359	9.901612	21.751226	0.136947	0.000000	0.122853	0.000000	0.000000	
53.695312	9.901144	21.748203	0.137549	0.000000	0.122718	0.000000	0.000000	
53.697266	9.901144	21.741569	0.138173	0.000000	0.122718	0.000000	0.000000	
53.699219	9.900208	21.732557	0.138722	0.000000	0.122448	0.000000	0.000000	
53.701172	9.900208	21.727382	0.139321	0.000000	0.122589	0.000000	0.000000	
53.703125	9.900208	21.715498	0.139864	0.000000	0.122589	0.000000	0.000000	
53.705078	9.899740	21.693949	0.140400	0.000000	0.122454	0.000000	0.000000	
53.707031	9.899740	21.678607	0.140896	0.000000	0.122454	0.000000	0.000000	
53.708984	9.898804	21.679516	0.141370	0.000000	0.122184	0.000000	0.000000	
53.710938	9.898804	21.640544	0.141851	0.000000	0.122325	0.000000	0.000000	
53.712891	9.898804	21.606640	0.142308	0.000000	0.122325	0.000000	0.000000	
53.714844	9.898336	21.635935	0.142790	0.000000	0.122190	0.000000	0.000000	
53.716797	9.898336	21.626676	0.143181	0.000000	0.122190	0.000000	0.000000	
53.718750	9.897401	21.626719	0.143627	0.000000	0.121920	0.000000	0.000000	
53.720703	9.896933	21.623483	0.144030	0.000000	0.121926	0.000000	0.000000	
53.722656	9.896933	21.620499	0.144466	0.000000	0.121926	0.000000	0.000000	
53.724609	9.896465	21.628015	0.144816	0.000000	0.121791	0.000000	0.000000	
53.726562	9.896465	21.633403	0.145183	0.000000	0.121791	0.000000	0.000000	
53.728516	9.895529	21.623328	0.145619	0.000000	0.121522	0.000000	0.000000	
53.730469	9.895061	21.622028	0.145953	0.000000	0.121528	0.000000	0.000000	
53.732422	9.894593	21.615428	0.146287	0.000000	0.121393	0.000000	0.000000	
53.734375	9.894125	21.616587	0.146568	0.000000	0.121258	0.000000	0.000000	
53.736328	9.894125	21.613638	0.146845	0.000000	0.121258	0.000000	0.000000	
53.738281	9.893190	21.583510	0.147135	0.000000	0.120988	0.000000	0.000000	
53.740234	9.892722	21.588452	0.147294	0.000000	0.120994	0.000000	0.000000	
53.742188	9.892254	21.569213	0.147474	0.000000	0.120859	0.000000	0.000000	
53.744141	9.891786	21.554575	0.147669	0.000000	0.120724	0.000000	0.000000	
53.746094	9.891786	21.563489	0.147759	0.000000	0.120724	0.000000	0.000000	
53.748047	9.890850	21.560881	0.147829	0.000000	0.120455	0.000000	0.000000	
53.750000	9.890382	21.565012	0.147831	0.000000	0.120461	0.000000	0.000000	
53.751953	9.889915	21.566922	0.147848	0.000000	0.120326	0.000000	0.000000	
53.753906	9.889447	21.570057	0.147834	0.000000	0.120191	0.000000	0.000000	
53.755859	9.888979	21.569276	0.147737	0.000000	0.120056	0.000000	0.000000	
53.757812	9.888043	21.578444	0.147632	0.000000	0.119786	0.000000	0.000000	
53.759766	9.887575	21.563067	0.147457	0.000000	0.119651	0.000000	0.000000	
53.761719	9.887107	21.573617	0.147352	0.000000	0.119516	0.000000	0.000000	
53.763672	9.886639	21.616341	0.147132	0.000000	0.119381	0.000000	0.000000	
53.765625	9.886172	21.607714	0.146859	0.000000	0.119105	0.000000	0.000000	
53.767578	9.885236	21.618045	0.146581	0.000000	0.118836	0.000000	0.000000	
53.769531	9.884768	21.594882	0.146369	0.000000	0.118701	0.000000	0.000000	
53.771484	9.884300	21.591115	0.146101	0.000000	0.118566	0.000000	0.000000	
53.773438	9.883832	21.605476	0.145845	0.000000	0.118431	0.000000	0.000000	
53.775391	9.883364	21.608148	0.145494	0.000000	0.118155	0.000000	0.000000	
53.777344	9.882428	21.612954	0.145147	0.000000	0.117885	0.000000	0.000000	
53.779297	9.881961	21.615434	0.144800	0.000000	0.117750	0.000000	0.000000	
53.781250	9.881493	21.615142	0.144531	0.000000	0.117615	0.000000	0.000000	
53.783203	9.881025	21.623571	0.144160	0.000000	0.117480	0.000000	0.000000	
53.785156	9.880557	21.628041	0.143824	0.000000	0.117204	0.000000	0.000000	
53.787109	9.879621	21.630576	0.143516	0.000000	0.116935	0.000000	0.000000	
53.789062	9.879153	21.635674	0.143208	0.000000	0.116800	0.000000	0.000000	
53.791016	9.878685	21.643717	0.142896	0.000000	0.116665	0.000000	0.000000	
53.792969	9.878218	21.704529	0.142513	0.000000	0.116530	0.000000	0.000000	
53.794922	9.877750	21.721819	0.142212	0.000000	0.116113	0.000000	0.000000	
53.796875	9.877282	21.723275	0.141899	0.000000	0.115978	0.000000	0.000000	
53.798828	9.876814	21.728331	0.141533	0.000000	0.115843	0.000000	0.000000	
53.800781	9.876346	21.730271	0.141223	0.000000	0.115708	0.000000	0.000000	
