Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
50.478516	10.763490	21.240944	0.265824	0.000000	0.519574	0.000000	0.000000	
50.480469	10.762086	21.241605	0.266656	0.000000	0.519924	0.000000	0.000000	
50.482422	10.760682	21.245919	0.267508	0.000000	0.520549	0.000000	0.000000	
50.484375	10.759279	21.231260	0.268250	0.000000	0.521051	0.000000	0.000000	
50.486328	10.757875	21.226433	0.269101	0.000000	0.521527	0.000000	0.000000	
50.488281	10.756472	21.227806	0.269851	0.000000	0.522179	0.000000	0.000000	
50.490234	10.755101	21.229718	0.270725	0.000000	0.522681	0.000000	0.000000	
50.492188	10.753782	21.237915	0.271462	0.000000	0.523032	0.000000	0.000000	
50.494141	10.752514	21.242462	0.272209	0.000000	0.523410	0.000000	0.000000	
50.496094	10.751297	21.248124	0.272883	0.000000	0.523913	0.000000	0.000000	
50.498047	10.750131	21.256255	0.273514	0.000000	0.524416	0.000000	0.000000	
50.500000	10.749016	21.266635	0.274218	0.000000	0.524918	0.000000	0.000000	
50.501953	10.747952	21.276710	0.274800	0.000000	0.525421	0.000000	0.000000	
50.503906	10.746939	21.284245	0.275447	0.000000	0.525775	0.000000	0.000000	
50.505859	10.745977	21.278789	0.276037	0.000000	0.526278	0.000000	0.000000	
50.507812	10.745042	21.281614	0.276557	0.000000	0.526781	0.000000	0.000000	
50.509766	10.744106	21.293577	0.277087	0.000000	0.527134	0.000000	0.000000	
50.511719	10.743170	21.300266	0.277630	0.000000	0.527762	0.000000	0.000000	
50.513672	10.742234	21.313845	0.278142	0.000000	0.528269	0.000000	0.000000	
50.515625	10.741299	21.328608	0.278682	0.000000	0.528622	0.000000	0.000000	
50.517578	10.740363	21.343124	0.279216	0.000000	0.528999	0.000000	0.000000	
50.519531	10.739427	21.353266	0.279640	0.000000	0.529353	0.000000	0.000000	
50.521484	10.738491	21.369510	0.280190	0.000000	0.529856	0.000000	0.000000	
50.523438	10.737556	21.384199	0.280641	0.000000	0.530362	0.000000	0.000000	
50.525391	10.736620	21.397153	0.281110	0.000000	0.530716	0.000000	0.000000	
50.527344	10.735684	21.411518	0.281597	0.000000	0.531219	0.000000	0.000000	
50.529297	10.734748	21.428195	0.282062	0.000000	0.531851	0.000000	0.000000	
50.531250	10.733813	21.448707	0.282573	0.000000	0.532078	0.000000	0.000000	
50.533203	10.732877	21.462599	0.283027	0.000000	0.532557	0.000000	0.000000	
50.535156	10.731941	21.476530	0.283563	0.000000	0.532937	0.000000	0.000000	
50.537109	10.731005	21.494278	0.284137	0.000000	0.533291	0.000000	0.000000	
50.539062	10.730061	21.510148	0.284665	0.000000	0.533672	0.000000	0.000000	
50.541016	10.729091	21.526658	0.285130	0.000000	0.534178	0.000000	0.000000	
50.542969	10.728094	21.548713	0.285671	0.000000	0.534507	0.000000	0.000000	
50.544922	10.727071	21.570203	0.286195	0.000000	0.534888	0.000000	0.000000	
50.546875	10.726022	21.588137	0.286729	0.000000	0.535520	0.000000	0.000000	
50.548828	10.724947	21.605514	0.287339	0.000000	0.535597	0.000000	0.000000	
50.550781	10.723845	21.621377	0.287785	0.000000	0.536229	0.000000	0.000000	
50.552734	10.722717	21.634619	0.288288	0.000000	0.536460	0.000000	0.000000	
50.554688	10.721563	21.650955	0.288742	0.000000	0.536817	0.000000	0.000000	
50.556641	10.720383	21.665275	0.289213	0.000000	0.537322	0.000000	0.000000	
50.558594	10.719177	21.683298	0.289699	0.000000	0.537400	0.000000	0.000000	
50.560547	10.717944	21.699586	0.290147	0.000000	0.537882	0.000000	0.000000	
50.562500	10.716685	21.714716	0.290556	0.000000	0.538113	0.000000	0.000000	
50.564453	10.715400	21.735275	0.290878	0.000000	0.538595	0.000000	0.000000	
50.566406	10.714089	21.751680	0.291123	0.000000	0.538975	0.000000	0.000000	
50.568359	10.712751	21.768432	0.291308	0.000000	0.539457	0.000000	0.000000	
50.570312	10.711388	21.786567	0.291558	0.000000	0.539813	0.000000	0.000000	
50.572266	10.709998	21.802040	0.291721	0.000000	0.540043	0.000000	0.000000	
50.574219	10.708661	21.816261	0.291887	0.000000	0.540399	0.000000	0.000000	
50.576172	10.707465	21.831349	0.292020	0.000000	0.540630	0.000000	0.000000	
50.578125	10.706408	21.846510	0.292094	0.000000	0.541112	0.000000	0.000000	
50.580078	10.705493	21.860757	0.292209	0.000000	0.541496	0.000000	0.000000	
50.582031	10.704717	21.872959	0.292195	0.000000	0.541828	0.000000	0.000000	
50.583984	10.704082	21.887859	0.292231	0.000000	0.542183	0.000000	0.000000	
50.585938	10.703557	21.903375	0.292226	0.000000	0.542693	0.000000	0.000000	
50.587891	10.703022	21.923177	0.292276	0.000000	0.542898	0.000000	0.000000	
50.589844	10.702450	21.932365	0.292260	0.000000	0.543254	0.000000	0.000000	
50.591797	10.701840	21.907995	0.292248	0.000000	0.543459	0.000000	0.000000	
50.593750	10.701192	21.922347	0.292240	0.000000	0.543539	0.000000	0.000000	
50.595703	10.700508	21.925422	0.292174	0.000000	0.544049	0.000000	0.000000	
50.597656	10.699786	21.937361	0.292193	0.000000	0.544254	0.000000	0.000000	
50.599609	10.699026	21.950025	0.292121	0.000000	0.544459	0.000000	0.000000	
50.601562	10.698229	21.960220	0.292041	0.000000	0.544818	0.000000	0.000000	
50.603516	10.697395	21.971090	0.292014	0.000000	0.545023	0.000000	0.000000	
50.605469	10.696524	21.982219	0.291914	0.000000	0.545228	0.000000	0.000000	
50.607422	10.695615	21.994922	0.291794	0.000000	0.545587	0.000000	0.000000	
50.609375	10.694679	22.004403	0.291687	0.000000	0.545792	0.000000	0.000000	
50.611328	10.693744	22.021402	0.291540	0.000000	0.545721	0.000000	0.000000	
50.613281	10.692808	22.029580	0.291443	0.000000	0.546080	0.000000	0.000000	
50.615234	10.691872	22.060390	0.291315	0.000000	0.546285	0.000000	0.000000	
50.617188	10.690936	22.024239	0.291108	0.000000	0.546492	0.000000	0.000000	
50.619141	10.690001	22.009529	0.291008	0.000000	0.546851	0.000000	0.000000	
50.621094	10.689065	22.037994	0.290827	0.000000	0.547056	0.000000	0.000000	
50.623047	10.688129	22.052371	0.290631	0.000000	0.547415	0.000000	0.000000	
50.625000	10.687193	22.072131	0.290477	0.000000	0.547774	0.000000	0.000000	
50.626953	10.686258	22.087045	0.290282	0.000000	0.547855	0.000000	0.000000	
50.628906	10.685322	22.105627	0.290031	0.000000	0.548340	0.000000	0.000000	
50.630859	10.684386	22.125615	0.289811	0.000000	0.548699	0.000000	0.000000	
50.632812	10.683450	22.140326	0.289488	0.000000	0.548906	0.000000	0.000000	
50.634766	10.682515	22.153063	0.289237	0.000000	0.549265	0.000000	0.000000	
50.636719	10.681579	22.174714	0.288994	0.000000	0.549473	0.000000	0.000000	
50.638672	10.680643	22.198828	0.288641	0.000000	0.549806	0.000000	0.000000	
50.640625	10.679707	22.212086	0.288404	0.000000	0.550038	0.000000	0.000000	
50.642578	10.678772	22.227616	0.288083	0.000000	0.550217	0.000000	0.000000	
50.644531	10.677836	22.241399	0.287753	0.000000	0.550298	0.000000	0.000000	
50.646484	10.676916	22.255533	0.287449	0.000000	0.550631	0.000000	0.000000	
50.648438	10.676043	22.270543	0.287093	0.000000	0.550712	0.000000	0.000000	
50.650391	10.675219	22.287401	0.286715	0.000000	0.551045	0.000000	0.000000	
50.652344	10.674442	22.302435	0.286408	0.000000	0.551253	0.000000	0.000000	
50.654297	10.673713	22.316720	0.286026	0.000000	0.551333	0.000000	0.000000	
50.656250	10.673032	22.330424	0.285702	0.000000	0.551514	0.000000	0.000000	
50.658203	10.672460	22.345168	0.285401	0.000000	0.551595	0.000000	0.000000	
50.660156	10.672067	22.359930	0.285019	0.000000	0.551928	0.000000	0.000000	
50.662109	10.671854	22.376930	0.284731	0.000000	0.551857	0.000000	0.000000	
50.664062	10.671819	22.390797	0.284440	0.000000	0.552190	0.000000	0.000000	
50.666016	10.671647	22.409291	0.284147	0.000000	0.552396	0.000000	0.000000	
50.667969	10.671283	22.440182	0.283958	0.000000	0.552603	0.000000	0.000000	
50.669922	10.670815	22.454419	0.283686	0.000000	0.552936	0.000000	0.000000	
50.671875	10.670347	22.469284	0.283476	0.000000	0.552864	0.000000	0.000000	
50.673828	10.669880	22.486918	0.283325	0.000000	0.553197	0.000000	0.000000	
50.675781	10.669412	22.514058	0.283115	0.000000	0.553433	0.000000	0.000000	
50.677734	10.668944	22.521710	0.283042	0.000000	0.553487	0.000000	0.000000	
50.679688	10.668476	22.541068	0.282997	0.000000	0.553568	0.000000	0.000000	
50.681641	10.668008	22.569096	0.282945	0.000000	0.553777	0.000000	0.000000	
50.683594	10.667540	22.580666	0.282913	0.000000	0.553831	0.000000	0.000000	
50.685547	10.667072	22.590002	0.282952	0.000000	0.554037	0.000000	0.000000	
50.687500	10.666604	22.595747	0.282972	0.000000	0.554373	0.000000	0.000000	
50.689453	10.666137	22.602925	0.283144	0.000000	0.554427	0.000000	0.000000	
50.691406	10.665669	22.607385	0.283243	0.000000	0.554636	0.000000	0.000000	
50.693359	10.665201	22.610033	0.283404	0.000000	0.554845	0.000000	0.000000	
50.695312	10.664733	22.610263	0.283693	0.000000	0.554899	0.000000	0.000000	
50.697266	10.664265	22.614594	0.283834	0.000000	0.555108	0.000000	0.000000	
50.699219	10.663797	22.618123	0.284068	0.000000	0.555316	0.000000	0.000000	
50.701172	10.663329	22.620552	0.284358	0.000000	0.555371	0.000000	0.000000	
50.703125	10.662861	22.626435	0.284637	0.000000	0.555579	0.000000	0.000000	
50.705078	10.662394	22.631354	0.284936	0.000000	0.555915	0.000000	0.000000	
50.707031	10.661926	22.632482	0.285266	0.000000	0.555971	0.000000	0.000000	
50.708984	10.661458	22.630826	0.285578	0.000000	0.556180	0.000000	0.000000	
50.710938	10.660990	22.630736	0.285956	0.000000	0.556515	0.000000	0.000000	
50.712891	10.660522	22.634653	0.286338	0.000000	0.556723	0.000000	0.000000	
50.714844	10.660054	22.631401	0.286644	0.000000	0.556932	0.000000	0.000000	
50.716797	10.659586	22.631734	0.287053	0.000000	0.556988	0.000000	0.000000	
50.718750	10.659118	22.635314	0.287436	0.000000	0.557070	0.000000	0.000000	
50.720703	10.658650	22.637919	0.287823	0.000000	0.557279	0.000000	0.000000	
50.722656	10.658183	22.638813	0.288196	0.000000	0.557334	0.000000	0.000000	
50.724609	10.657715	22.637313	0.288572	0.000000	0.557669	0.000000	0.000000	
50.726562	10.657247	22.639686	0.288973	0.000000	0.557878	0.000000	0.000000	
50.728516	10.656779	22.640073	0.289319	0.000000	0.558216	0.000000	0.000000	
50.730469	10.656311	22.640501	0.289629	0.000000	0.558425	0.000000	0.000000	
50.732422	10.655843	22.643012	0.290002	0.000000	0.558606	0.000000	0.000000	
50.734375	10.655375	22.645314	0.290460	0.000000	0.558818	0.000000	0.000000	
50.736328	10.654907	22.643490	0.290860	0.000000	0.559027	0.000000	0.000000	
50.738281	10.654440	22.638732	0.291261	0.000000	0.559209	0.000000	0.000000	
50.740234	10.653972	22.638875	0.291686	0.000000	0.559420	0.000000	0.000000	
50.742188	10.653504	22.687018	0.292048	0.000000	0.559755	0.000000	0.000000	
50.744141	10.653036	22.685354	0.292546	0.000000	0.559811	0.000000	0.000000	
50.746094	10.652568	22.688961	0.292978	0.000000	0.559993	0.000000	0.000000	
50.748047	10.652100	22.686367	0.293358	0.000000	0.560048	0.000000	0.000000	
50.750000	10.651632	22.688134	0.293836	0.000000	0.560259	0.000000	0.000000	
50.751953	10.651164	22.683661	0.294257	0.000000	0.560594	0.000000	0.000000	
50.753906	10.650697	22.686264	0.294711	0.000000	0.560522	0.000000	0.000000	
50.755859	10.650229	22.673389	0.295204	0.000000	0.560860	0.000000	0.000000	
50.757812	10.649761	22.757337	0.295726	0.000000	0.561071	0.000000	0.000000	
50.759766	10.649293	22.765997	0.296200	0.000000	0.561253	0.000000	0.000000	
50.761719	10.648825	22.754824	0.296753	0.000000	0.561464	0.000000	0.000000	
50.763672	10.648357	22.751778	0.297239	0.000000	0.561674	0.000000	0.000000	
50.765625	10.647889	22.744926	0.297704	0.000000	0.561856	0.000000	0.000000	
50.767578	10.647421	22.743150	0.298180	0.000000	0.562067	0.000000	0.000000	
50.769531	10.646954	22.737619	0.298578	0.000000	0.562249	0.000000	0.000000	
50.771484	10.646486	22.733696	0.299090	0.000000	0.562333	0.000000	0.000000	
50.773438	10.646018	22.729458	0.299535	0.000000	0.562516	0.000000	0.000000	
50.775391	10.645473	22.725778	0.300046	0.000000	0.562572	0.000000	0.000000	
50.777344	10.644848	22.722571	0.300488	0.000000	0.562782	0.000000	0.000000	
50.779297	10.644171	22.718070	0.300891	0.000000	0.562966	0.000000	0.000000	
50.781250	10.643451	22.714221	0.301322	0.000000	0.563020	0.000000	0.000000	
50.783203	10.642688	22.712229	0.301738	0.000000	0.563358	0.000000	0.000000	
50.785156	10.641894	22.709809	0.302189	0.000000	0.563568	0.000000	0.000000	
50.787109	10.641138	22.705379	0.302532	0.000000	0.563906	0.000000	0.000000	
50.789062	10.640419	22.703638	0.302885	0.000000	0.564089	0.000000	0.000000	
50.791016	10.639737	22.700351	0.303238	0.000000	0.564427	0.000000	0.000000	
50.792969	10.639093	22.698839	0.303640	0.000000	0.564764	0.000000	0.000000	
50.794922	10.638486	22.691260	0.303978	0.000000	0.564821	0.000000	0.000000	
50.796875	10.637917	22.704913	0.304242	0.000000	0.565158	0.000000	0.000000	
50.798828	10.637384	22.710685	0.304513	0.000000	0.565368	0.000000	0.000000	
50.800781	10.636890	22.711005	0.304793	0.000000	0.565552	0.000000	0.000000	
50.802734	10.636422	22.687255	0.305083	0.000000	0.565762	0.000000	0.000000	
50.804688	10.635954	22.678857	0.305263	0.000000	0.566100	0.000000	0.000000	
50.806641	10.635486	22.677462	0.305469	0.000000	0.566283	0.000000	0.000000	
50.808594	10.635018	22.675749	0.305657	0.000000	0.566493	0.000000	0.000000	
50.810547	10.634550	22.671750	0.305755	0.000000	0.566677	0.000000	0.000000	
50.812500	10.634082	22.667424	0.305862	0.000000	0.566733	0.000000	0.000000	
50.814453	10.633614	22.666587	0.305891	0.000000	0.567227	0.000000	0.000000	
50.816406	10.633147	22.659627	0.305966	0.000000	0.567284	0.000000	0.000000	
50.818359	10.632679	22.660064	0.306012	0.000000	0.567467	0.000000	0.000000	
50.820312	10.632211	22.656227	0.306025	0.000000	0.567807	0.000000	0.000000	
50.822266	10.631743	22.655022	0.306060	0.000000	0.567990	0.000000	0.000000	
50.824219	10.631275	22.650135	0.306030	0.000000	0.568174	0.000000	0.000000	
50.826172	10.630807	22.651200	0.305960	0.000000	0.568386	0.000000	0.000000	
50.828125	10.630339	22.651645	0.305839	0.000000	0.568570	0.000000	0.000000	
50.830078	10.629871	22.639169	0.305730	0.000000	0.568626	0.000000	0.000000	
50.832031	10.629404	22.625775	0.305568	0.000000	0.568966	0.000000	0.000000	
50.833984	10.628936	22.622647	0.305345	0.000000	0.569149	0.000000	0.000000	
50.835938	10.628468	22.623156	0.305149	0.000000	0.569643	0.000000	0.000000	
50.837891	10.628000	22.622303	0.304908	0.000000	0.570110	0.000000	0.000000	
50.839844	10.627532	22.616070	0.304595	0.000000	0.570166	0.000000	0.000000	
50.841797	10.627064	22.611842	0.304264	0.000000	0.570633	0.000000	0.000000	
50.843750	10.626596	22.610129	0.303941	0.000000	0.570846	0.000000	0.000000	
50.845703	10.626128	22.603802	0.303520	0.000000	0.571029	0.000000	0.000000	
50.847656	10.625660	22.599071	0.303172	0.000000	0.571369	0.000000	0.000000	
50.849609	10.625193	22.592805	0.302698	0.000000	0.571709	0.000000	0.000000	
50.851562	10.624663	22.585679	0.302272	0.000000	0.571892	0.000000	0.000000	
50.853516	10.624003	22.578044	0.301766	0.000000	0.572232	0.000000	0.000000	
50.855469	10.623211	22.568686	0.301197	0.000000	0.572699	0.000000	0.000000	
50.857422	10.622288	22.561660	0.300594	0.000000	0.572911	0.000000	0.000000	
50.859375	10.621525	22.553282	0.299946	0.000000	0.573378	0.000000	0.000000	
50.861328	10.620952	22.529088	0.299240	0.000000	0.573717	0.000000	0.000000	
50.863281	10.620484	22.534218	0.298600	0.000000	0.574057	0.000000	0.000000	
50.865234	10.620016	22.547098	0.297865	0.000000	0.574397	0.000000	0.000000	
50.867188	10.619549	22.535184	0.297094	0.000000	0.574737	0.000000	0.000000	
50.869141	10.619081	22.519487	0.296361	0.000000	0.574922	0.000000	0.000000	
50.871094	10.618613	22.520057	0.295497	0.000000	0.575388	0.000000	0.000000	
50.873047	10.618145	22.508617	0.294651	0.000000	0.575855	0.000000	0.000000	
50.875000	10.617677	22.486936	0.293824	0.000000	0.576040	0.000000	0.000000	
50.876953	10.617209	22.482167	0.292947	0.000000	0.576506	0.000000	0.000000	
50.878906	10.616741	22.476417	0.292021	0.000000	0.576846	0.000000	0.000000	
50.880859	10.616273	22.473848	0.291103	0.000000	0.577031	0.000000	0.000000	
50.882812	10.615806	22.469906	0.290093	0.000000	0.577371	0.000000	0.000000	
50.884766	10.615338	22.465903	0.289164	0.000000	0.577683	0.000000	0.000000	
50.886719	10.614870	22.461634	0.288166	0.000000	0.577995	0.000000	0.000000	
50.888672	10.614402	22.470204	0.287074	0.000000	0.578334	0.000000	0.000000	
50.890625	10.613934	22.466937	0.286101	0.000000	0.578803	0.000000	0.000000	
50.892578	10.613466	22.464466	0.285060	0.000000	0.578988	0.000000	0.000000	
50.894531	10.612998	22.460315	0.283963	0.000000	0.579455	0.000000	0.000000	
50.896484	10.612530	22.454110	0.282897	0.000000	0.579797	0.000000	0.000000	
50.898438	10.612122	22.448497	0.281748	0.000000	0.579982	0.000000	0.000000	
50.900391	10.611785	22.443733	0.280573	0.000000	0.580167	0.000000	0.000000	
50.902344	10.611518	22.440888	0.279477	0.000000	0.580636	0.000000	0.000000	
50.904297	10.611321	22.436245	0.278295	0.000000	0.580948	0.000000	0.000000	
50.906250	10.611196	22.429685	0.277131	0.000000	0.581133	0.000000	0.000000	
50.908203	10.611141	22.424137	0.275972	0.000000	0.581602	0.000000	0.000000	
50.910156	10.611121	22.417325	0.274733	0.000000	0.581786	0.000000	0.000000	
50.912109	10.611010	22.410420	0.273499	0.000000	0.582383	0.000000	0.000000	
50.914062	10.610808	22.406346	0.272281	0.000000	0.582725	0.000000	0.000000	
50.916016	10.610515	22.400331	0.271043	0.000000	0.583037	0.000000	0.000000	
50.917969	10.610132	22.370802	0.269732	0.000000	0.583379	0.000000	0.000000	
50.919922	10.609664	22.358711	0.268493	0.000000	0.583848	0.000000	0.000000	
50.921875	10.609196	22.348753	0.267193	0.000000	0.584005	0.000000	0.000000	
50.923828	10.608728	22.346328	0.265919	0.000000	0.584347	0.000000	0.000000	
50.925781	10.608260	22.341226	0.264634	0.000000	0.584816	0.000000	0.000000	
50.927734	10.607792	22.337444	0.263194	0.000000	0.584845	0.000000	0.000000	
50.929688	10.607324	22.334498	0.261818	0.000000	0.585314	0.000000	0.000000	
50.931641	10.606857	22.332996	0.260470	0.000000	0.585656	0.000000	0.000000	
50.933594	10.606389	22.327016	0.259028	0.000000	0.585970	0.000000	0.000000	
50.935547	10.605921	22.269446	0.257603	0.000000	0.586312	0.000000	0.000000	
50.937500	10.605453	22.271789	0.256137	0.000000	0.586654	0.000000	0.000000	
50.939453	10.604985	22.271363	0.254632	0.000000	0.587123	0.000000	0.000000	
50.941406	10.604517	22.269490	0.253240	0.000000	0.587465	0.000000	0.000000	
50.943359	10.604049	22.265919	0.251777	0.000000	0.587906	0.000000	0.000000	
50.945312	10.603581	22.268722	0.250264	0.000000	0.588248	0.000000	0.000000	
50.947266	10.603114	22.264075	0.248882	0.000000	0.588844	0.000000	0.000000	
50.949219	10.602646	22.269580	0.247446	0.000000	0.589031	0.000000	0.000000	
50.951172	10.602178	22.180605	0.246002	0.000000	0.589217	0.000000	0.000000	
50.953125	10.601710	22.164840	0.244642	0.000000	0.589687	0.000000	0.000000	
50.955078	10.601242	22.173021	0.243262	0.000000	0.590031	0.000000	0.000000	
50.957031	10.600774	22.169995	0.241980	0.000000	0.590472	0.000000	0.000000	
50.958984	10.600306	22.179153	0.240739	0.000000	0.590814	0.000000	0.000000	
50.960938	10.599838	22.193575	0.239480	0.000000	0.591413	0.000000	0.000000	
50.962891	10.599370	22.198644	0.238230	0.000000	0.591755	0.000000	0.000000	
50.964844	10.598903	22.202943	0.237078	0.000000	0.592069	0.000000	0.000000	
50.966797	10.598435	22.202166	0.235881	0.000000	0.592541	0.000000	0.000000	
50.968750	10.598044	22.205000	0.234696	0.000000	0.592883	0.000000	0.000000	
50.970703	10.597733	22.208107	0.233512	0.000000	0.593323	0.000000	0.000000	
50.972656	10.597504	22.214406	0.232355	0.000000	0.593668	0.000000	0.000000	
50.974609	10.597356	22.222491	0.231277	0.000000	0.594265	0.000000	0.000000	
50.976562	10.597288	22.227797	0.230169	0.000000	0.594609	0.000000	0.000000	
50.978516	10.597288	22.233019	0.229054	0.000000	0.595208	0.000000	0.000000	
50.980469	10.597288	22.239936	0.227994	0.000000	0.595395	0.000000	0.000000	
50.982422	10.597288	22.243344	0.226992	0.000000	0.595739	0.000000	0.000000	
50.984375	10.597288	22.248807	0.225914	0.000000	0.596211	0.000000	0.000000	
50.986328	10.597288	22.252438	0.224856	0.000000	0.596397	0.000000	0.000000	
50.988281	10.597273	22.263712	0.223818	0.000000	0.596996	0.000000	0.000000	
50.990234	10.597170	22.253123	0.222795	0.000000	0.597341	0.000000	0.000000	
50.992188	10.596979	22.255320	0.221880	0.000000	0.597782	0.000000	0.000000	
50.994141	10.596698	22.270158	0.220847	0.000000	0.598126	0.000000	0.000000	
50.996094	10.596329	22.300221	0.219882	0.000000	0.598598	0.000000	0.000000	
50.998047	10.595872	22.312451	0.218962	0.000000	0.599070	0.000000	0.000000	
51.000000	10.595404	22.314443	0.217983	0.000000	0.599415	0.000000	0.000000	
51.001953	10.594936	22.319410	0.217064	0.000000	0.600014	0.000000	0.000000	
51.003906	10.594468	22.323437	0.216161	0.000000	0.600358	0.000000	0.000000	
51.005859	10.594000	22.327905	0.215226	0.000000	0.600957	0.000000	0.000000	
51.007812	10.593532	22.329884	0.214320	0.000000	0.601145	0.000000	0.000000	
51.009766	10.593065	22.332475	0.213472	0.000000	0.601617	0.000000	0.000000	
51.011719	10.592597	22.337095	0.212543	0.000000	0.602089	0.000000	0.000000	
51.013672	10.592129	22.343080	0.211678	0.000000	0.602404	0.000000	0.000000	
51.015625	10.591661	22.350315	0.210765	0.000000	0.602876	0.000000	0.000000	
51.017578	10.591273	22.358294	0.209849	0.000000	0.603221	0.000000	0.000000	
51.019531	10.590988	22.365059	0.209080	0.000000	0.603822	0.000000	0.000000	
51.021484	10.590806	22.372691	0.208168	0.000000	0.604167	0.000000	0.000000	
51.023438	10.590727	22.380536	0.207309	0.000000	0.604766	0.000000	0.000000	
51.025391	10.590624	22.384949	0.206483	0.000000	0.605240	0.000000	0.000000	
51.027344	10.590156	22.388613	0.205633	0.000000	0.605712	0.000000	0.000000	
51.029297	10.589688	22.389001	0.204772	0.000000	0.606028	0.000000	0.000000	
51.031250	10.589330	22.387751	0.203909	0.000000	0.606375	0.000000	0.000000	
51.033203	10.589111	22.395973	0.203025	0.000000	0.606974	0.000000	0.000000	
51.035156	10.589032	22.396684	0.202118	0.000000	0.607162	0.000000	0.000000	
51.037109	10.589032	22.400370	0.201235	0.000000	0.607764	0.000000	0.000000	
51.039062	10.589032	22.406848	0.200350	0.000000	0.608108	0.000000	0.000000	
51.041016	10.589032	22.429229	0.199410	0.000000	0.608583	0.000000	0.000000	
51.042969	10.589032	22.457800	0.198545	0.000000	0.609057	0.000000	0.000000	
51.044922	10.589032	22.457399	0.197535	0.000000	0.609529	0.000000	0.000000	
51.046875	10.589032	22.464377	0.196623	0.000000	0.610003	0.000000	0.000000	
51.048828	10.589032	22.467779	0.195695	0.000000	0.610350	0.000000	0.000000	
51.050781	10.589032	22.486708	0.194762	0.000000	0.610793	0.000000	0.000000	
51.052734	10.589032	22.475821	0.193791	0.000000	0.611140	0.000000	0.000000	
51.054688	10.589032	22.516999	0.192835	0.000000	0.611614	0.000000	0.000000	
51.056641	10.589032	22.536071	0.191793	0.000000	0.611930	0.000000	0.000000	
51.058594	10.589032	22.516405	0.190814	0.000000	0.612404	0.000000	0.000000	
51.060547	10.588956	22.526697	0.189802	0.000000	0.612879	0.000000	0.000000	
51.062500	10.588557	22.526832	0.188675	0.000000	0.613194	0.000000	0.000000	
51.064453	10.588309	22.529756	0.187654	0.000000	0.613668	0.000000	0.000000	
51.066406	10.588213	22.529275	0.186544	0.000000	0.614016	0.000000	0.000000	
51.068359	10.588113	22.531015	0.185418	0.000000	0.614617	0.000000	0.000000	
51.070312	10.587739	22.586308	0.184290	0.000000	0.615092	0.000000	0.000000	
51.072266	10.587271	22.595631	0.183146	0.000000	0.615566	0.000000	0.000000	
51.074219	10.586803	22.590393	0.182018	0.000000	0.616200	0.000000	0.000000	
51.076172	10.586335	22.591897	0.180864	0.000000	0.616675	0.000000	0.000000	
51.078125	10.585867	22.591945	0.179663	0.000000	0.617149	0.000000	0.000000	
51.080078	10.585399	22.593763	0.178488	0.000000	0.617656	0.000000	0.000000	
51.082031	10.584931	22.582256	0.177341	0.000000	0.618258	0.000000	0.000000	
51.083984	10.584463	22.584361	0.176141	0.000000	0.618448	0.000000	0.000000	
51.085938	10.583996	22.585639	0.174982	0.000000	0.619209	0.000000	0.000000	
51.087891	10.583528	22.588132	0.173883	0.000000	0.619684	0.000000	0.000000	
51.089844	10.583060	22.590307	0.172649	0.000000	0.620001	0.000000	0.000000	
51.091797	10.582532	22.592723	0.171616	0.000000	0.620635	0.000000	0.000000	
51.093750	10.581934	22.595183	0.170472	0.000000	0.621109	0.000000	0.000000	
51.095703	10.581265	22.597002	0.169321	0.000000	0.621427	0.000000	0.000000	
51.097656	10.580526	22.599073	0.168268	0.000000	0.621934	0.000000	0.000000	
51.099609	10.579716	22.601150	0.167130	0.000000	0.622535	0.000000	0.000000	
51.101562	10.578835	22.603028	0.166027	0.000000	0.623012	0.000000	0.000000	
51.103516	10.577919	22.605197	0.164957	0.000000	0.623774	0.000000	0.000000	
51.105469	10.577095	22.606419	0.163937	0.000000	0.624091	0.000000	0.000000	
51.107422	10.576361	22.605764	0.162791	0.000000	0.624568	0.000000	0.000000	
51.109375	10.575718	22.604797	0.161777	0.000000	0.625202	0.000000	0.000000	
51.111328	10.575165	22.628697	0.160711	0.000000	0.625519	0.000000	0.000000	
51.113281	10.574697	22.634317	0.159521	0.000000	0.625996	0.000000	0.000000	
51.115234	10.574229	22.647519	0.158504	0.000000	0.626631	0.000000	0.000000	
51.117188	10.573762	22.650987	0.157371	0.000000	0.626948	0.000000	0.000000	
51.119141	10.573294	22.649163	0.156272	0.000000	0.627425	0.000000	0.000000	
51.121094	10.572826	22.646467	0.155161	0.000000	0.628059	0.000000	0.000000	
51.123047	10.572358	22.640811	0.154037	0.000000	0.628536	0.000000	0.000000	
51.125000	10.571890	22.637647	0.152900	0.000000	0.629013	0.000000	0.000000	
51.126953	10.571422	22.635731	0.151825	0.000000	0.629490	0.000000	0.000000	
51.128906	10.570954	22.639129	0.150723	0.000000	0.630095	0.000000	0.000000	
51.130859	10.570486	22.635900	0.149580	0.000000	0.630699	0.000000	0.000000	
51.132812	10.570019	22.629313	0.148566	0.000000	0.631176	0.000000	0.000000	
51.134766	10.569551	22.632517	0.147439	0.000000	0.631814	0.000000	0.000000	
51.136719	10.569083	22.620342	0.146427	0.000000	0.632291	0.000000	0.000000	
51.138672	10.568615	22.635104	0.145399	0.000000	0.632768	0.000000	0.000000	
51.140625	10.568147	22.651754	0.144213	0.000000	0.633405	0.000000	0.000000	
